size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,30.91,0.00,0.00,0,30.01,0.00,0.00,0
16,4,float,sum,-1,30.15,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,29.34,0.00,0.00,0,29.46,0.00,0.00,0
64,16,float,sum,-1,30.87,0.00,0.00,0,30.12,0.00,0.00,0
128,32,float,sum,-1,34.30,0.00,0.01,0,33.75,0.00,0.01,0
256,64,float,sum,-1,35.39,0.01,0.01,0,34.92,0.01,0.01,0
512,128,float,sum,-1,35.99,0.01,0.03,0,35.38,0.01,0.03,0
1024,256,float,sum,-1,39.21,0.03,0.05,0,38.65,0.03,0.05,0
2048,512,float,sum,-1,42.65,0.05,0.09,0,41.94,0.05,0.09,0
4096,1024,float,sum,-1,73.38,0.06,0.10,0,71.75,0.06,0.11,0
8192,2048,float,sum,-1,82.16,0.10,0.19,0,81.55,0.10,0.19,0
16384,4096,float,sum,-1,97.44,0.17,0.32,0,83.39,0.20,0.37,0
32768,8192,float,sum,-1,100.1,0.33,0.61,0,86.90,0.38,0.71,0
65536,16384,float,sum,-1,108.3,0.61,1.13,0,91.59,0.72,1.34,0
131072,32768,float,sum,-1,221.3,0.59,1.11,0,220.9,0.59,1.11,0
262144,65536,float,sum,-1,283.1,0.93,1.74,0,283.6,0.92,1.73,0
524288,131072,float,sum,-1,511.2,1.03,1.92,0,502.5,1.04,1.96,0
1048576,262144,float,sum,-1,575.0,1.82,3.42,0,575.5,1.82,3.42,0
2097152,524288,float,sum,-1,303.4,6.91,12.96,0,303.3,6.91,12.97,0
4194304,1048576,float,sum,-1,496.9,8.44,15.83,0,496.6,8.45,15.84,0
8388608,2097152,float,sum,-1,568.3,14.76,27.68,0,562.4,14.92,27.97,0
16777216,4194304,float,sum,-1,563.8,29.76,55.80,0,559.0,30.01,56.27,0
33554432,8388608,float,sum,-1,757.4,44.30,83.07,0,757.6,44.29,83.04,0
67108864,16777216,float,sum,-1,1435.0,46.77,87.69,0,1435.4,46.75,87.66,0
134217728,33554432,float,sum,-1,2823.2,47.54,89.14,0,2823.9,47.53,89.12,0
268435456,67108864,float,sum,-1,5627.9,47.70,89.43,0,5641.8,47.58,89.21,0
536870912,134217728,float,sum,-1,11136,48.21,90.39,0,15834,33.91,63.57,0
1073741824,268435456,float,sum,-1,32564,32.97,61.82,0,29766,36.07,67.64,0
2147483648,536870912,float,sum,-1,60622,35.42,66.42,0,60914,35.25,66.10,0
4294967296,1073741824,float,sum,-1,116996,36.71,68.83,0,120778,35.56,66.68,0
