size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,212.3,0.00,0.00,0,113.8,0.00,0.00,0
16,4,float,sum,-1,194.4,0.00,0.00,0,114.7,0.00,0.00,0
32,8,float,sum,-1,189.3,0.00,0.00,0,178.4,0.00,0.00,0
64,16,float,sum,-1,201.8,0.00,0.00,0,208.7,0.00,0.00,0
128,32,float,sum,-1,222.2,0.00,0.00,0,134.9,0.00,0.00,0
256,64,float,sum,-1,143.7,0.00,0.00,0,132.2,0.00,0.00,0
512,128,float,sum,-1,139.7,0.00,0.01,0,134.8,0.00,0.01,0
1024,256,float,sum,-1,147.0,0.01,0.01,0,145.9,0.01,0.01,0
2048,512,float,sum,-1,160.6,0.01,0.03,0,159.6,0.01,0.03,0
4096,1024,float,sum,-1,287.9,0.01,0.03,0,283.0,0.01,0.03,0
8192,2048,float,sum,-1,327.4,0.03,0.05,0,325.8,0.03,0.05,0
16384,4096,float,sum,-1,482.1,0.03,0.07,0,330.3,0.05,0.10,0
32768,8192,float,sum,-1,449.5,0.07,0.15,0,403.1,0.08,0.16,0
65536,16384,float,sum,-1,475.4,0.14,0.28,0,416.1,0.16,0.31,0
131072,32768,float,sum,-1,574.0,0.23,0.46,0,572.1,0.23,0.46,0
262144,65536,float,sum,-1,800.4,0.33,0.65,0,724.8,0.36,0.72,0
524288,131072,float,sum,-1,820.6,0.64,1.28,0,831.3,0.63,1.26,0
1048576,262144,float,sum,-1,1121.9,0.93,1.87,0,1086.8,0.96,1.93,0
2097152,524288,float,sum,-1,1760.7,1.19,2.38,0,1742.5,1.20,2.40,0
4194304,1048576,float,sum,-1,2995.4,1.40,2.80,0,2991.3,1.40,2.80,0
8388608,2097152,float,sum,-1,2968.9,2.83,5.65,0,3087.8,2.72,5.43,0
16777216,4194304,float,sum,-1,3295.0,5.09,10.17,0,3372.1,4.98,9.94,0
33554432,8388608,float,sum,-1,4214.1,7.96,15.91,0,4354.8,7.71,15.40,0
67108864,16777216,float,sum,-1,5396.5,12.44,24.85,0,5656.9,11.86,23.70,0
134217728,33554432,float,sum,-1,8436.4,15.91,31.79,0,8141.7,16.49,32.94,0
268435456,67108864,float,sum,-1,14710,18.25,36.46,0,14782,18.16,36.28,0
536870912,134217728,float,sum,-1,27437,19.57,39.10,0,27239,19.71,39.38,0
1073741824,268435456,float,sum,-1,54289,19.78,39.52,0,53975,19.89,39.75,0
2147483648,536870912,float,sum,-1,105381,20.38,40.72,0,78559,27.34,54.62,0
4294967296,1073741824,float,sum,-1,103964,41.31,82.54,0,105269,40.80,81.52,0
