size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,83.68,0.00,0.00,0,105.1,0.00,0.00,0
16,4,float,sum,-1,83.16,0.00,0.00,0,82.42,0.00,0.00,0
32,8,float,sum,-1,81.33,0.00,0.00,0,81.97,0.00,0.00,0
64,16,float,sum,-1,104.4,0.00,0.00,0,82.53,0.00,0.00,0
128,32,float,sum,-1,119.9,0.00,0.00,0,92.91,0.00,0.00,0
256,64,float,sum,-1,105.8,0.00,0.00,0,96.13,0.00,0.01,0
512,128,float,sum,-1,152.5,0.00,0.01,0,99.18,0.01,0.01,0
1024,256,float,sum,-1,107.4,0.01,0.02,0,151.1,0.01,0.01,0
2048,512,float,sum,-1,174.9,0.01,0.02,0,117.1,0.02,0.03,0
4096,1024,float,sum,-1,218.3,0.02,0.04,0,266.8,0.02,0.03,0
8192,2048,float,sum,-1,248.4,0.03,0.07,0,246.9,0.03,0.07,0
16384,4096,float,sum,-1,303.8,0.05,0.11,0,250.3,0.07,0.13,0
32768,8192,float,sum,-1,353.7,0.09,0.18,0,300.4,0.11,0.22,0
65536,16384,float,sum,-1,358.1,0.18,0.36,0,334.8,0.20,0.39,0
131072,32768,float,sum,-1,426.2,0.31,0.61,0,426.6,0.31,0.61,0
262144,65536,float,sum,-1,603.7,0.43,0.87,0,552.7,0.47,0.94,0
524288,131072,float,sum,-1,639.7,0.82,1.63,0,677.2,0.77,1.54,0
1048576,262144,float,sum,-1,625.4,1.68,3.34,0,645.5,1.62,3.24,0
2097152,524288,float,sum,-1,908.5,2.31,4.60,0,928.8,2.26,4.50,0
4194304,1048576,float,sum,-1,1526.1,2.75,5.48,0,1583.6,2.65,5.28,0
8388608,2097152,float,sum,-1,1642.8,5.11,10.17,0,1709.6,4.91,9.78,0
16777216,4194304,float,sum,-1,2078.3,8.07,16.08,0,2074.8,8.09,16.11,0
33554432,8388608,float,sum,-1,2423.2,13.85,27.59,0,2541.1,13.20,26.31,0
67108864,16777216,float,sum,-1,3318.2,20.22,40.29,0,3160.3,21.23,42.30,0
134217728,33554432,float,sum,-1,5244.7,25.59,50.98,0,5331.3,25.18,50.15,0
268435456,67108864,float,sum,-1,8989.1,29.86,59.49,0,9135.3,29.38,58.54,0
536870912,134217728,float,sum,-1,17137,31.33,62.41,0,17214,31.19,62.13,0
1073741824,268435456,float,sum,-1,81073,13.24,26.38,0,82194,13.06,26.03,0
2147483648,536870912,float,sum,-1,119445,17.98,35.82,0,118827,18.07,36.00,0
4294967296,1073741824,float,sum,-1,195147,22.01,43.85,0,193559,22.19,44.21,0
