size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,72.52,0.00,0.00,0,72.60,0.00,0.00,0
16,4,float,sum,-1,66.95,0.00,0.00,0,63.78,0.00,0.00,0
32,8,float,sum,-1,65.41,0.00,0.00,0,65.65,0.00,0.00,0
64,16,float,sum,-1,92.95,0.00,0.00,0,78.85,0.00,0.00,0
128,32,float,sum,-1,127.9,0.00,0.00,0,129.2,0.00,0.00,0
256,64,float,sum,-1,150.0,0.00,0.00,0,126.1,0.00,0.00,0
512,128,float,sum,-1,136.7,0.00,0.01,0,147.7,0.00,0.01,0
1024,256,float,sum,-1,145.4,0.01,0.01,0,132.3,0.01,0.02,0
2048,512,float,sum,-1,143.0,0.01,0.03,0,137.9,0.01,0.03,0
4096,1024,float,sum,-1,147.8,0.03,0.06,0,159.0,0.03,0.05,0
8192,2048,float,sum,-1,3489.2,0.00,0.00,0,7583.2,0.00,0.00,0
16384,4096,float,sum,-1,6000.9,0.00,0.01,0,5812.7,0.00,0.01,0
32768,8192,float,sum,-1,3680.2,0.01,0.02,0,52343,0.00,0.00,0
65536,16384,float,sum,-1,54091,0.00,0.00,0,12936,0.01,0.01,0
131072,32768,float,sum,-1,28486,0.00,0.01,0,100546,0.00,0.00,0
262144,65536,float,sum,-1,117318,0.00,0.00,0,36816,0.01,0.01,0
524288,131072,float,sum,-1,77873,0.01,0.01,0,48342,0.01,0.02,0
1048576,262144,float,sum,-1,1141.2,0.92,1.83,0,977.7,1.07,2.14,0
2097152,524288,float,sum,-1,1774.6,1.18,2.35,0,1836.8,1.14,2.27,0
4194304,1048576,float,sum,-1,2249.2,1.86,3.72,0,2183.4,1.92,3.83,0
8388608,2097152,float,sum,-1,2617.4,3.20,6.38,0,2732.1,3.07,6.12,0
16777216,4194304,float,sum,-1,3610.1,4.65,9.26,0,3390.7,4.95,9.86,0
33554432,8388608,float,sum,-1,4567.0,7.35,14.64,0,4931.5,6.80,13.56,0
67108864,16777216,float,sum,-1,6865.2,9.78,19.47,0,6480.6,10.36,20.63,0
134217728,33554432,float,sum,-1,9802.0,13.69,27.28,0,9831.3,13.65,27.20,0
268435456,67108864,float,sum,-1,15360,17.48,34.82,0,15953,16.83,33.52,0
536870912,134217728,float,sum,-1,28618,18.76,37.37,0,29045,18.48,36.82,0
1073741824,268435456,float,sum,-1,108256,9.92,19.76,0,108481,9.90,19.72,0
2147483648,536870912,float,sum,-1,147650,14.54,28.98,0,146167,14.69,29.27,0
4294967296,1073741824,float,sum,-1,229980,18.68,37.20,0,227775,18.86,37.56,0
