size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,63.60,0.00,0.00,0,65.81,0.00,0.00,0
16,4,float,sum,-1,59.17,0.00,0.00,0,59.55,0.00,0.00,0
32,8,float,sum,-1,57.71,0.00,0.00,0,55.25,0.00,0.00,0
64,16,float,sum,-1,63.00,0.00,0.00,0,63.85,0.00,0.00,0
128,32,float,sum,-1,124.3,0.00,0.00,0,104.3,0.00,0.00,0
256,64,float,sum,-1,110.7,0.00,0.00,0,120.3,0.00,0.00,0
512,128,float,sum,-1,112.7,0.00,0.01,0,297.7,0.00,0.00,0
1024,256,float,sum,-1,109.4,0.01,0.02,0,108.7,0.01,0.02,0
2048,512,float,sum,-1,112.6,0.02,0.04,0,108.7,0.02,0.04,0
4096,1024,float,sum,-1,140.3,0.03,0.06,0,130.6,0.03,0.06,0
8192,2048,float,sum,-1,126.4,0.06,0.13,0,128.6,0.06,0.13,0
16384,4096,float,sum,-1,132.5,0.12,0.25,0,140.3,0.12,0.23,0
32768,8192,float,sum,-1,137.1,0.24,0.47,0,132.6,0.25,0.49,0
65536,16384,float,sum,-1,160.3,0.41,0.81,0,154.7,0.42,0.84,0
131072,32768,float,sum,-1,214.9,0.61,1.21,0,221.5,0.59,1.17,0
262144,65536,float,sum,-1,346.4,0.76,1.50,0,338.1,0.78,1.54,0
524288,131072,float,sum,-1,357.0,1.47,2.91,0,349.2,1.50,2.98,0
1048576,262144,float,sum,-1,465.6,2.25,4.47,0,466.1,2.25,4.46,0
2097152,524288,float,sum,-1,708.0,2.96,5.88,0,709.8,2.95,5.86,0
4194304,1048576,float,sum,-1,1185.4,3.54,7.02,0,1190.1,3.52,6.99,0
8388608,2097152,float,sum,-1,1277.9,6.56,13.03,0,1278.5,6.56,13.02,0
16777216,4194304,float,sum,-1,1587.9,10.57,20.97,0,1598.2,10.50,20.83,0
33554432,8388608,float,sum,-1,2172.8,15.44,30.64,0,2153.1,15.58,30.92,0
67108864,16777216,float,sum,-1,2985.7,22.48,44.60,0,2972.2,22.58,44.81,0
134217728,33554432,float,sum,-1,4563.3,29.41,58.37,0,4544.2,29.54,58.61,0
268435456,67108864,float,sum,-1,7977.5,33.65,66.77,0,7994.7,33.58,66.63,0
536870912,134217728,float,sum,-1,14519,36.98,73.38,0,14549,36.90,73.23,0
1073741824,268435456,float,sum,-1,24541,43.75,86.82,0,24519,43.79,86.90,0
2147483648,536870912,float,sum,-1,48029,44.71,88.73,0,48004,44.74,88.77,0
4294967296,1073741824,float,sum,-1,94694,45.36,90.00,0,94631,45.39,90.06,0
