nid005975:56184:56184 [0] NCCL INFO cudaDriverVersion 12040
nid005975:56184:56184 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn3
nid005975:56184:56184 [0] NCCL INFO Bootstrap: Using hsn3:172.28.24.39<0>
nid005975:56184:56184 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005975:56184:56259 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005975:56184:56259 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005975:56184:56259 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 12:12:09] nid005975:56184:56259 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005975:56184:56259 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005975:56184:56259 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005975:56184:56259 [0] NCCL INFO NET/OFI Creating one domain per process
nid005975:56184:56259 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005975:56184:56259 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005975:56184:56259 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005975:56184:56259 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005975:56184:56259 [0] NCCL INFO Using network AWS Libfabric
nid005975:56184:56259 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005975:56184:56259 [0] NCCL INFO ncclCommInitRank comm 0x35480fe0 rank 22 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4345c1290ce31b1f - Init START
nid005975:56184:56259 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005975:56184:56259 [0] NCCL INFO Bootstrap timings total 0.245717 (create 0.000059, send 0.000170, recv 0.000349, ring 0.244120, delay 0.000001)
nid005975:56184:56259 [0] NCCL INFO Setting affinity for GPU 2 to ffffff,ffffffff,fffe0000,00000000,00000000,00000000,00000000
nid005975:56184:56259 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005975:56184:56259 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005975:56184:56259 [0] NCCL INFO comm 0x35480fe0 rank 22 nRanks 32 nNodes 8 localRanks 4 localRank 2 MNNVL 0
nid005975:56184:56259 [0] NCCL INFO Trees [0] 23/-1/-1->22->21 [1] 23/-1/-1->22->21 [2] 23/-1/-1->22->26 [3] -1/-1/-1->22->21 [4] 23/-1/-1->22->21 [5] 23/-1/-1->22->21 [6] 23/-1/-1->22->26 [7] -1/-1/-1->22->21 [8] 23/-1/-1->22->21 [9] 23/-1/-1->22->21 [10] 23/-1/-1->22->26 [11] -1/-1/-1->22->21 [12] 23/-1/-1->22->21 [13] 23/-1/-1->22->21 [14] 23/26/18->22->14 [15] -1/-1/-1->22->21 [16] 23/-1/-1->22->21 [17] 23/-1/-1->22->21 [18] 23/26/18->22->14 [19] -1/-1/-1->22->21 [20] 23/-1/-1->22->21 [21] 23/-1/-1->22->21 [22] 23/26/18->22->14 [23] -1/-1/-1->22->21
nid005975:56184:56259 [0] NCCL INFO P2P Chunksize set to 131072
nid005975:56184:56276 [0] NCCL INFO [Proxy Service] Device 0 CPU core 153
nid005975:56184:56279 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 154
nid005975:56184:56259 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005975:56184:56259 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005975:56184:56259 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005975:56184:56259 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005975:56184:56259 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005975:56184:56259 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005975:56184:56259 [0] NCCL INFO ncclCommInitRank comm 0x35480fe0 rank 22 nranks 32 cudaDev 0 nvmlDev 2 busId 2901000 commId 0x4345c1290ce31b1f - Init COMPLETE
nid005975:56184:56259 [0] NCCL INFO Init timings - ncclCommInitRank: rank 22 nranks 32 total 3.90 (kernels 0.08, alloc 2.89, bootstrap 0.25, allgathers 0.06, topo 0.39, graphs 0.18, connections 0.04, rest 0.02)
nid005975:56184:56282 [0] NCCL INFO Channel 00/1 : 22[2] -> 23[3] via P2P/CUMEM
nid005975:56184:56282 [0] NCCL INFO Channel 16/1 : 22[2] -> 23[3] via P2P/CUMEM
nid005975:56184:56287 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 154
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 22[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 22[2] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 19[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 19[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 22[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 22[2] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 18[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 18[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 22[2] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 22[2] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 17[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 17[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 22[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 22[2] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 01/1 : 16[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 17/1 : 16[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 22[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 22[2] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 15[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 15[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 22[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 22[2] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 14[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 14[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 22[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 22[2] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 13[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 13[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 22[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 22[2] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 04/1 : 12[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 20/1 : 12[0] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 22[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 22[2] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 11[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 11[3] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 22[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 22[2] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 10[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 10[2] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 22[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 22[2] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 9[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 9[1] -> 22[2] [receive] via NET/AWS Libfabric/2/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 02/1 : 22[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005975:56184:56282 [0] NCCL INFO Channel 18/1 : 22[2] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
