nid005083:9535:9535 [0] NCCL INFO cudaDriverVersion 12040
nid005083:9535:9535 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005083:9535:9535 [0] NCCL INFO Bootstrap: Using hsn0:172.28.50.131<0>
nid005083:9535:9535 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005083:9535:9594 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005083:9535:9594 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005083:9535:9594 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 13:02:06] nid005083:9535:9594 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005083:9535:9594 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005083:9535:9594 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005083:9535:9594 [0] NCCL INFO NET/OFI Creating one domain per process
nid005083:9535:9594 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005083:9535:9594 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005083:9535:9594 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005083:9535:9594 [0] NCCL INFO Using network AWS Libfabric
nid005083:9535:9594 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005083:9535:9594 [0] NCCL INFO ncclCommInitRank comm 0x1c1ee940 rank 52 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x767b3d3898d985ad - Init START
nid005083:9535:9594 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005083:9535:9594 [0] NCCL INFO Bootstrap timings total 0.492035 (create 0.000058, send 0.000133, recv 0.149441, ring 0.341732, delay 0.000001)
nid005083:9535:9594 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005083:9535:9594 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005083:9535:9594 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005083:9535:9594 [0] NCCL INFO comm 0x1c1ee940 rank 52 nRanks 56 nNodes 14 localRanks 4 localRank 0 MNNVL 0
nid005083:9535:9594 [0] NCCL INFO Trees [0] 53/-1/-1->52->48 [1] -1/-1/-1->52->55 [2] 53/-1/-1->52->54 [3] 54/-1/-1->52->55 [4] 53/20/-1->52->-1 [5] -1/-1/-1->52->55 [6] 53/-1/-1->52->54 [7] 54/-1/-1->52->55
nid005083:9535:9594 [0] NCCL INFO P2P Chunksize set to 131072
nid005083:9535:9632 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 9
nid005083:9535:9628 [0] NCCL INFO [Proxy Service] Device 0 CPU core 8
nid005083:9535:9594 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005083:9535:9594 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005083:9535:9594 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005083:9535:9594 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005083:9535:9594 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005083:9535:9594 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005083:9535:9594 [0] NCCL INFO ncclCommInitRank comm 0x1c1ee940 rank 52 nranks 56 cudaDev 0 nvmlDev 0 busId 901000 commId 0x767b3d3898d985ad - Init COMPLETE
nid005083:9535:9594 [0] NCCL INFO Init timings - ncclCommInitRank: rank 52 nranks 56 total 4.00 (kernels 0.08, alloc 2.93, bootstrap 0.49, allgathers 0.07, topo 0.41, graphs 0.00, connections 0.01, rest 0.00)
nid005083:9535:9634 [0] NCCL INFO NCCL_NET_GDR_LEVEL set by environment to PHB
nid005083:9535:9638 [0] NCCL INFO [Proxy Progress] Device 0 CPU core 9
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 51[3] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 00/1 : 52[0] -> 53[1] via P2P/CUMEM
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 50[2] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 00/1 : 52[0] -> 54[2] via P2P/CUMEM
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 49[1] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 00/1 : 52[0] -> 55[3] via P2P/CUMEM
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 48[0] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 52[0] -> 0[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 47[3] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 52[0] -> 1[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 46[2] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 52[0] -> 2[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 45[1] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 01/1 : 52[0] -> 3[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 44[0] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 52[0] -> 4[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 43[3] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 52[0] -> 5[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 42[2] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 52[0] -> 6[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 41[1] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 52[0] -> 7[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 40[0] -> 52[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005083:9535:9634 [0] NCCL INFO Channel 02/1 : 52[0] -> 8[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
