size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,68.04,0.00,0.00,0,66.28,0.00,0.00,0
16,4,float,sum,-1,66.40,0.00,0.00,0,66.28,0.00,0.00,0
32,8,float,sum,-1,64.96,0.00,0.00,0,64.91,0.00,0.00,0
64,16,float,sum,-1,145.9,0.00,0.00,0,65.07,0.00,0.00,0
128,32,float,sum,-1,75.54,0.00,0.00,0,73.02,0.00,0.00,0
256,64,float,sum,-1,82.65,0.00,0.01,0,77.33,0.00,0.01,0
512,128,float,sum,-1,80.81,0.01,0.01,0,78.55,0.01,0.01,0
1024,256,float,sum,-1,86.94,0.01,0.02,0,85.08,0.01,0.02,0
2048,512,float,sum,-1,95.98,0.02,0.04,0,94.53,0.02,0.04,0
4096,1024,float,sum,-1,142.7,0.03,0.06,0,109.6,0.04,0.07,0
8192,2048,float,sum,-1,154.1,0.05,0.11,0,139.2,0.06,0.12,0
16384,4096,float,sum,-1,184.7,0.09,0.18,0,144.0,0.11,0.23,0
32768,8192,float,sum,-1,186.1,0.18,0.35,0,144.6,0.23,0.45,0
65536,16384,float,sum,-1,203.9,0.32,0.64,0,157.6,0.42,0.83,0
131072,32768,float,sum,-1,255.2,0.51,1.02,0,199.8,0.66,1.30,0
262144,65536,float,sum,-1,432.2,0.61,1.20,0,321.2,0.82,1.62,0
524288,131072,float,sum,-1,291.5,1.80,3.57,0,285.2,1.84,3.65,0
1048576,262144,float,sum,-1,350.7,2.99,5.93,0,345.9,3.03,6.02,0
2097152,524288,float,sum,-1,436.3,4.81,9.54,0,435.1,4.82,9.56,0
4194304,1048576,float,sum,-1,642.6,6.53,12.95,0,647.3,6.48,12.86,0
8388608,2097152,float,sum,-1,1043.1,8.04,15.96,0,1036.0,8.10,16.07,0
16777216,4194304,float,sum,-1,1554.7,10.79,21.41,0,1584.2,10.59,21.02,0
33554432,8388608,float,sum,-1,1943.8,17.26,34.25,0,1950.9,17.20,34.13,0
67108864,16777216,float,sum,-1,3058.2,21.94,43.54,0,3089.8,21.72,43.10,0
134217728,33554432,float,sum,-1,5383.7,24.93,49.47,0,5390.1,24.90,49.41,0
268435456,67108864,float,sum,-1,11037,24.32,48.26,0,10851,24.74,49.09,0
536870912,134217728,float,sum,-1,11916,45.06,89.41,0,11982,44.81,88.91,0
1073741824,268435456,float,sum,-1,23326,46.03,91.35,0,23371,45.94,91.17,0
2147483648,536870912,float,sum,-1,46430,46.25,91.78,0,46438,46.24,91.76,0
4294967296,1073741824,float,sum,-1,92054,46.66,92.59,0,92044,46.66,92.60,0
