size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,131.9,0.00,0.00,0,128.3,0.00,0.00,0
16,4,float,sum,-1,128.4,0.00,0.00,0,127.7,0.00,0.00,0
32,8,float,sum,-1,130.3,0.00,0.00,0,139.5,0.00,0.00,0
64,16,float,sum,-1,127.5,0.00,0.00,0,137.5,0.00,0.00,0
128,32,float,sum,-1,148.4,0.00,0.00,0,156.5,0.00,0.00,0
256,64,float,sum,-1,163.2,0.00,0.00,0,172.4,0.00,0.00,0
512,128,float,sum,-1,183.2,0.00,0.01,0,177.9,0.00,0.01,0
1024,256,float,sum,-1,183.1,0.01,0.01,0,162.9,0.01,0.01,0
2048,512,float,sum,-1,190.0,0.01,0.02,0,201.6,0.01,0.02,0
4096,1024,float,sum,-1,215.4,0.02,0.04,0,209.8,0.02,0.04,0
8192,2048,float,sum,-1,273.6,0.03,0.06,0,261.6,0.03,0.06,0
16384,4096,float,sum,-1,347.5,0.05,0.09,0,266.5,0.06,0.12,0
32768,8192,float,sum,-1,357.3,0.09,0.18,0,286.7,0.11,0.23,0
65536,16384,float,sum,-1,406.3,0.16,0.32,0,328.3,0.20,0.40,0
131072,32768,float,sum,-1,490.0,0.27,0.53,0,395.3,0.33,0.66,0
262144,65536,float,sum,-1,1124.6,0.23,0.47,0,1067.3,0.25,0.49,0
524288,131072,float,sum,-1,1162.5,0.45,0.90,0,1213.2,0.43,0.86,0
1048576,262144,float,sum,-1,680.2,1.54,3.08,0,686.0,1.53,3.06,0
2097152,524288,float,sum,-1,802.0,2.61,5.23,0,1433.1,1.46,2.93,0
4194304,1048576,float,sum,-1,1117.1,3.75,7.51,0,1120.9,3.74,7.48,0
8388608,2097152,float,sum,-1,1769.4,4.74,9.48,0,1764.7,4.75,9.50,0
16777216,4194304,float,sum,-1,3023.9,5.55,11.09,0,2747.2,6.11,12.21,0
33554432,8388608,float,sum,-1,3360.8,9.98,19.96,0,3575.1,9.39,18.76,0
67108864,16777216,float,sum,-1,5339.0,12.57,25.13,0,5817.2,11.54,23.06,0
134217728,33554432,float,sum,-1,7355.2,18.25,36.48,0,6738.6,19.92,39.82,0
268435456,67108864,float,sum,-1,11093,24.20,48.37,0,11057,24.28,48.53,0
536870912,134217728,float,sum,-1,17962,29.89,59.75,0,18584,28.89,57.75,0
1073741824,268435456,float,sum,-1,33550,32.00,63.98,0,33694,31.87,63.70,0
2147483648,536870912,float,sum,-1,64120,33.49,66.95,0,62569,34.32,68.61,0
4294967296,1073741824,float,sum,-1,123204,34.86,69.69,0,291386,14.74,29.47,0
