size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.18,0.00,0.00,0,57.99,0.00,0.00,0
16,4,float,sum,-1,59.12,0.00,0.00,0,59.24,0.00,0.00,0
32,8,float,sum,-1,57.51,0.00,0.00,0,57.26,0.00,0.00,0
64,16,float,sum,-1,58.44,0.00,0.00,0,57.55,0.00,0.00,0
128,32,float,sum,-1,168.4,0.00,0.00,0,64.39,0.00,0.00,0
256,64,float,sum,-1,71.23,0.00,0.01,0,66.66,0.00,0.01,0
512,128,float,sum,-1,68.14,0.01,0.01,0,68.14,0.01,0.01,0
1024,256,float,sum,-1,73.87,0.01,0.03,0,73.46,0.01,0.03,0
2048,512,float,sum,-1,80.96,0.03,0.05,0,79.95,0.03,0.05,0
4096,1024,float,sum,-1,97.96,0.04,0.08,0,92.01,0.04,0.09,0
8192,2048,float,sum,-1,160.1,0.05,0.10,0,116.2,0.07,0.14,0
16384,4096,float,sum,-1,154.6,0.11,0.21,0,120.3,0.14,0.27,0
32768,8192,float,sum,-1,153.7,0.21,0.42,0,119.3,0.27,0.54,0
65536,16384,float,sum,-1,280.9,0.23,0.46,0,133.2,0.49,0.97,0
131072,32768,float,sum,-1,237.1,0.55,1.09,0,165.3,0.79,1.56,0
262144,65536,float,sum,-1,277.6,0.94,1.86,0,246.2,1.06,2.10,0
524288,131072,float,sum,-1,266.2,1.97,3.88,0,249.4,2.10,4.14,0
1048576,262144,float,sum,-1,300.2,3.49,6.88,0,297.7,3.52,6.93,0
2097152,524288,float,sum,-1,375.9,5.58,10.98,0,382.9,5.48,10.78,0
4194304,1048576,float,sum,-1,538.3,7.79,15.34,0,537.4,7.80,15.36,0
8388608,2097152,float,sum,-1,858.2,9.78,19.24,0,856.3,9.80,19.29,0
16777216,4194304,float,sum,-1,1301.7,12.89,25.37,0,1298.6,12.92,25.44,0
33554432,8388608,float,sum,-1,1631.4,20.57,40.49,0,1626.0,20.64,40.63,0
67108864,16777216,float,sum,-1,5561.3,12.07,23.76,0,5642.1,11.89,23.42,0
134217728,33554432,float,sum,-1,5385.8,24.92,49.06,0,5391.2,24.90,49.01,0
268435456,67108864,float,sum,-1,5850.1,45.89,90.34,0,5924.7,45.31,89.20,0
536870912,134217728,float,sum,-1,11711,45.84,90.25,0,11973,44.84,88.28,0
1073741824,268435456,float,sum,-1,23116,46.45,91.45,0,23162,46.36,91.27,0
2147483648,536870912,float,sum,-1,45748,46.94,92.42,0,45854,46.83,92.20,0
4294967296,1073741824,float,sum,-1,91954,46.71,91.96,0,91791,46.79,92.12,0
