size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
159:,nid005189:,Test,CUDA,failure,common.cu:297,'uncorrectable,ECC,error,encountered'
159:,..,nid005189,pid,186103:,Test,failure,common.cu:407
159:,..,nid005189,pid,186103:,Test,failure,common.cu:594
159:,..,nid005189,pid,186103:,Test,failure,all_reduce.cu:90
159:,..,nid005189,pid,186103:,Test,failure,common.cu:625
159:,..,nid005189,pid,186103:,Test,failure,common.cu:1123
159:,..,nid005189,pid,186103:,Test,failure,common.cu:893
srun:,error:,nid005189:,task,159:,Exited,with,exit,code,2
srun:,Terminating,StepId=153528.0
slurmstepd:,error:,***,STEP,153528.0,ON,nid005112,CANCELLED,AT,2025-02-12T09:42:29,***
srun:,error:,nid005204:,task,207:,Terminated
srun:,error:,nid005144:,task,75:,Terminated
srun:,error:,nid005196:,tasks,180,183:,Terminated
srun:,error:,nid005115:,task,9:,Terminated
srun:,error:,nid005136:,task,48:,Terminated
srun:,error:,nid005154:,tasks,92-93:,Terminated
srun:,error:,nid005163:,task,111:,Terminated
srun:,error:,nid006803:,task,247:,Terminated
srun:,error:,nid006868:,task,441:,Terminated
srun:,error:,nid005143:,tasks,68,71:,Terminated
srun:,error:,nid005195:,task,176:,Terminated
srun:,error:,nid006840:,tasks,368,371:,Terminated
srun:,error:,nid006833:,task,340:,Terminated
srun:,error:,nid006899:,task,505:,Terminated
srun:,error:,nid006797:,task,232:,Terminated
srun:,error:,nid006812:,task,281:,Terminated
srun:,error:,nid006814:,tasks,284-285:,Terminated
srun:,error:,nid005178:,tasks,136,139:,Terminated
srun:,error:,nid006884:,task,468:,Terminated
srun:,error:,nid006869:,task,444:,Terminated
srun:,error:,nid005158:,task,100:,Terminated
srun:,error:,nid006807:,task,260:,Terminated
srun:,error:,nid006849:,task,389:,Terminated
srun:,error:,nid005212:,tasks,220,223:,Terminated
srun:,error:,nid006903:,task,508:,Terminated
srun:,error:,nid005117:,task,17:,Terminated
srun:,error:,nid005121:,task,20:,Terminated
srun:,error:,nid005145:,task,76:,Terminated
srun:,error:,nid005180:,tasks,140,143:,Terminated
srun:,error:,nid006805:,tasks,252-253:,Terminated
