size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,31.50,0.00,0.00,0,30.05,0.00,0.00,0
16,4,float,sum,-1,30.31,0.00,0.00,0,30.17,0.00,0.00,0
32,8,float,sum,-1,30.07,0.00,0.00,0,30.40,0.00,0.00,0
64,16,float,sum,-1,30.43,0.00,0.00,0,30.01,0.00,0.00,0
128,32,float,sum,-1,33.99,0.00,0.01,0,34.75,0.00,0.01,0
256,64,float,sum,-1,35.16,0.01,0.01,0,35.34,0.01,0.01,0
512,128,float,sum,-1,36.26,0.01,0.03,0,36.04,0.01,0.03,0
1024,256,float,sum,-1,40.30,0.03,0.05,0,38.98,0.03,0.05,0
2048,512,float,sum,-1,44.31,0.05,0.09,0,44.15,0.05,0.09,0
4096,1024,float,sum,-1,53.03,0.08,0.14,0,52.23,0.08,0.15,0
8192,2048,float,sum,-1,73.17,0.11,0.21,0,67.24,0.12,0.23,0
16384,4096,float,sum,-1,81.74,0.20,0.38,0,68.56,0.24,0.45,0
32768,8192,float,sum,-1,89.65,0.37,0.69,0,74.28,0.44,0.83,0
65536,16384,float,sum,-1,155.1,0.42,0.79,0,145.2,0.45,0.85,0
131072,32768,float,sum,-1,119.5,1.10,2.06,0,117.9,1.11,2.08,0
262144,65536,float,sum,-1,379.8,0.69,1.29,0,396.6,0.66,1.24,0
524288,131072,float,sum,-1,716.2,0.73,1.37,0,778.7,0.67,1.26,0
1048576,262144,float,sum,-1,1632.7,0.64,1.20,0,1537.0,0.68,1.28,0
2097152,524288,float,sum,-1,400.9,5.23,9.81,0,388.3,5.40,10.13,0
4194304,1048576,float,sum,-1,473.6,8.86,16.61,0,502.4,8.35,15.65,0
8388608,2097152,float,sum,-1,867.4,9.67,18.13,0,857.5,9.78,18.34,0
16777216,4194304,float,sum,-1,16786,1.00,1.87,0,8930.1,1.88,3.52,0
33554432,8388608,float,sum,-1,10075,3.33,6.24,0,9681.0,3.47,6.50,0
67108864,16777216,float,sum,-1,9403.8,7.14,13.38,0,9833.8,6.82,12.80,0
134217728,33554432,float,sum,-1,10671,12.58,23.58,0,11730,11.44,21.45,0
268435456,67108864,float,sum,-1,11069,24.25,45.47,0,10957,24.50,45.94,0
536870912,134217728,float,sum,-1,17832,30.11,56.45,0,17893,30.00,56.26,0
1073741824,268435456,float,sum,-1,37110,28.93,54.25,0,37201,28.86,54.12,0
2147483648,536870912,float,sum,-1,48661,44.13,82.75,0,43588,49.27,92.38,0
4294967296,1073741824,float,sum,-1,87189,49.26,92.36,0,87059,49.33,92.50,0
