size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,60.47,0.00,0.00,0,59.74,0.00,0.00,0
16,4,float,sum,-1,59.30,0.00,0.00,0,60.11,0.00,0.00,0
32,8,float,sum,-1,58.26,0.00,0.00,0,58.93,0.00,0.00,0
64,16,float,sum,-1,59.55,0.00,0.00,0,59.59,0.00,0.00,0
128,32,float,sum,-1,67.93,0.00,0.00,0,66.75,0.00,0.00,0
256,64,float,sum,-1,72.94,0.00,0.01,0,69.28,0.00,0.01,0
512,128,float,sum,-1,71.26,0.01,0.01,0,70.79,0.01,0.01,0
1024,256,float,sum,-1,76.37,0.01,0.03,0,75.85,0.01,0.03,0
2048,512,float,sum,-1,83.15,0.02,0.05,0,82.45,0.02,0.05,0
4096,1024,float,sum,-1,148.1,0.03,0.05,0,140.4,0.03,0.06,0
8192,2048,float,sum,-1,174.5,0.05,0.09,0,142.8,0.06,0.11,0
16384,4096,float,sum,-1,176.2,0.09,0.18,0,145.2,0.11,0.22,0
32768,8192,float,sum,-1,229.3,0.14,0.28,0,196.8,0.17,0.33,0
65536,16384,float,sum,-1,297.8,0.22,0.43,0,284.4,0.23,0.45,0
131072,32768,float,sum,-1,343.3,0.38,0.75,0,332.9,0.39,0.78,0
262144,65536,float,sum,-1,273.1,0.96,1.89,0,307.8,0.85,1.68,0
524288,131072,float,sum,-1,287.3,1.83,3.59,0,285.7,1.84,3.61,0
1048576,262144,float,sum,-1,343.4,3.05,6.01,0,370.8,2.83,5.57,0
2097152,524288,float,sum,-1,590.6,3.55,6.99,0,529.0,3.96,7.80,0
4194304,1048576,float,sum,-1,603.0,6.96,13.69,0,560.8,7.48,14.73,0
8388608,2097152,float,sum,-1,1153.6,7.27,14.32,0,1205.6,6.96,13.70,0
16777216,4194304,float,sum,-1,1425.1,11.77,23.18,0,1299.7,12.91,25.41,0
33554432,8388608,float,sum,-1,2084.9,16.09,31.68,0,1728.8,19.41,38.21,0
67108864,16777216,float,sum,-1,9419.9,7.12,14.03,0,9099.8,7.37,14.52,2880
134217728,33554432,float,sum,-1,5646.6,23.77,46.80,0,5675.3,23.65,46.56,0
268435456,67108864,float,sum,-1,6130.5,43.79,86.21,0,6310.0,42.54,83.75,0
536870912,134217728,float,sum,-1,11819,45.42,89.43,0,11991,44.77,88.15,0
1073741824,268435456,float,sum,-1,23247,46.19,90.93,0,23204,46.27,91.10,0
2147483648,536870912,float,sum,-1,45990,46.69,91.93,0,45980,46.71,91.95,0
4294967296,1073741824,float,sum,-1,93189,46.09,90.74,0,92386,46.49,91.53,0
