size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,99.26,0.00,0.00,0,210.6,0.00,0.00,0
16,4,float,sum,-1,104.5,0.00,0.00,0,110.2,0.00,0.00,0
32,8,float,sum,-1,96.63,0.00,0.00,0,96.84,0.00,0.00,0
64,16,float,sum,-1,98.10,0.00,0.00,0,98.88,0.00,0.00,0
128,32,float,sum,-1,114.0,0.00,0.00,0,111.5,0.00,0.00,0
256,64,float,sum,-1,150.5,0.00,0.00,0,115.2,0.00,0.00,0
512,128,float,sum,-1,119.9,0.00,0.01,0,117.1,0.00,0.01,0
1024,256,float,sum,-1,128.1,0.01,0.02,0,126.0,0.01,0.02,0
2048,512,float,sum,-1,140.0,0.01,0.03,0,137.8,0.01,0.03,0
4096,1024,float,sum,-1,251.3,0.02,0.03,0,255.0,0.02,0.03,0
8192,2048,float,sum,-1,308.0,0.03,0.05,0,251.2,0.03,0.07,0
16384,4096,float,sum,-1,311.2,0.05,0.11,0,251.6,0.07,0.13,0
32768,8192,float,sum,-1,403.1,0.08,0.16,0,346.9,0.09,0.19,0
65536,16384,float,sum,-1,519.6,0.13,0.25,0,523.0,0.13,0.25,0
131072,32768,float,sum,-1,581.2,0.23,0.45,0,552.2,0.24,0.47,0
262144,65536,float,sum,-1,564.2,0.46,0.93,0,675.2,0.39,0.77,0
524288,131072,float,sum,-1,728.0,0.72,1.44,0,745.9,0.70,1.40,0
1048576,262144,float,sum,-1,536.3,1.96,3.90,0,521.7,2.01,4.01,0
2097152,524288,float,sum,-1,632.9,3.31,6.61,0,650.8,3.22,6.43,0
4194304,1048576,float,sum,-1,884.9,4.74,9.46,0,948.6,4.42,8.83,0
8388608,2097152,float,sum,-1,1452.0,5.78,11.53,0,1449.3,5.79,11.55,0
16777216,4194304,float,sum,-1,2185.3,7.68,15.32,0,2064.6,8.13,16.22,0
33554432,8388608,float,sum,-1,2715.5,12.36,24.66,0,2594.7,12.93,25.81,0
67108864,16777216,float,sum,-1,4221.4,15.90,31.73,0,3656.1,18.36,36.64,0
134217728,33554432,float,sum,-1,6154.8,21.81,43.53,0,5879.5,22.83,45.57,0
268435456,67108864,float,sum,-1,9842.4,27.27,54.44,0,10272,26.13,52.16,0
536870912,134217728,float,sum,-1,17206,31.20,62.28,0,17734,30.27,60.43,0
1073741824,268435456,float,sum,-1,31980,33.57,67.02,0,31181,34.44,68.74,0
2147483648,536870912,float,sum,-1,48048,44.69,89.21,0,47810,44.92,89.66,0
4294967296,1073741824,float,sum,-1,95352,45.04,89.91,0,95349,45.04,89.91,0
