size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,176.8,0.00,0.00,0,247.2,0.00,0.00,0
16,4,float,sum,-1,114.5,0.00,0.00,0,266.3,0.00,0.00,0
32,8,float,sum,-1,229.7,0.00,0.00,0,121.2,0.00,0.00,0
64,16,float,sum,-1,116.9,0.00,0.00,0,118.3,0.00,0.00,0
128,32,float,sum,-1,130.7,0.00,0.00,0,129.9,0.00,0.00,0
256,64,float,sum,-1,145.1,0.00,0.00,0,133.3,0.00,0.00,0
512,128,float,sum,-1,145.7,0.00,0.01,0,136.1,0.00,0.01,0
1024,256,float,sum,-1,150.2,0.01,0.01,0,211.2,0.00,0.01,0
2048,512,float,sum,-1,163.7,0.01,0.03,0,161.8,0.01,0.03,0
4096,1024,float,sum,-1,293.8,0.01,0.03,0,286.8,0.01,0.03,0
8192,2048,float,sum,-1,351.9,0.02,0.05,0,288.3,0.03,0.06,0
16384,4096,float,sum,-1,472.1,0.03,0.07,0,297.2,0.06,0.11,0
32768,8192,float,sum,-1,481.8,0.07,0.14,0,413.6,0.08,0.16,0
65536,16384,float,sum,-1,596.5,0.11,0.22,0,615.2,0.11,0.21,0
131072,32768,float,sum,-1,664.1,0.20,0.39,0,630.6,0.21,0.42,0
262144,65536,float,sum,-1,685.8,0.38,0.76,0,743.1,0.35,0.70,0
524288,131072,float,sum,-1,1131.7,0.46,0.93,0,946.0,0.55,1.11,0
1048576,262144,float,sum,-1,1199.5,0.87,1.75,0,1184.6,0.89,1.77,0
2097152,524288,float,sum,-1,1396.4,1.50,3.00,0,1386.3,1.51,3.02,0
4194304,1048576,float,sum,-1,1896.1,2.21,4.42,0,1800.2,2.33,4.66,0
8388608,2097152,float,sum,-1,2841.4,2.95,5.90,0,2845.8,2.95,5.89,0
16777216,4194304,float,sum,-1,4047.1,4.15,8.28,0,3990.3,4.20,8.40,0
33554432,8388608,float,sum,-1,4966.1,6.76,13.50,0,4870.2,6.89,13.77,0
67108864,16777216,float,sum,-1,7392.7,9.08,18.14,0,7009.4,9.57,19.13,0
134217728,33554432,float,sum,-1,11015,12.19,24.35,0,10982,12.22,24.42,0
268435456,67108864,float,sum,-1,17792,15.09,30.15,0,17589,15.26,30.49,0
536870912,134217728,float,sum,-1,30811,17.42,34.82,0,30724,17.47,34.91,0
1073741824,268435456,float,sum,-1,38413,27.95,55.85,0,31963,33.59,67.12,0
2147483648,536870912,float,sum,-1,109452,19.62,39.20,0,59978,35.80,71.54,0
4294967296,1073741824,float,sum,-1,102777,41.79,83.50,0,97657,43.98,87.87,0
