size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,251.7,0.01,0.01,0,249.1,0.01,0.01,N/A
3584,8,float,none,-1,248.9,0.01,0.01,0,252.5,0.01,0.01,N/A
7168,16,float,none,-1,247.4,0.03,0.03,0,245.8,0.03,0.03,N/A
16128,36,float,none,-1,245.5,0.07,0.07,0,243.6,0.07,0.07,N/A
32256,72,float,none,-1,230.6,0.14,0.14,0,233.5,0.14,0.14,N/A
64512,144,float,none,-1,233.4,0.28,0.27,0,233.8,0.28,0.27,N/A
130816,292,float,none,-1,243.6,0.54,0.53,0,240.7,0.54,0.54,N/A
261632,584,float,none,-1,283.9,0.92,0.91,0,285.9,0.92,0.91,N/A
523264,1168,float,none,-1,844.9,0.62,0.61,0,859.2,0.61,0.60,N/A
1048320,2340,float,none,-1,881.5,1.19,1.18,0,889.8,1.18,1.17,N/A
2096640,4680,float,none,-1,382.3,5.48,5.44,0,375.5,5.58,5.53,N/A
4193280,9360,float,none,-1,1210.8,3.46,3.43,0,1239.0,3.38,3.35,N/A
8388352,18724,float,none,-1,1655.9,5.07,5.02,0,1664.7,5.04,4.99,N/A
16776704,37448,float,none,-1,1352.8,12.40,12.29,0,1362.7,12.31,12.20,N/A
33553408,74896,float,none,-1,2196.9,15.27,15.14,0,2205.1,15.22,15.08,N/A
67108608,149796,float,none,-1,4615.2,14.54,14.41,0,4639.9,14.46,14.33,N/A
134217216,299592,float,none,-1,8180.4,16.41,16.26,0,8215.4,16.34,16.19,N/A
268434432,599184,float,none,-1,15820,16.97,16.82,0,15865,16.92,16.77,N/A
536870656,1198372,float,none,-1,31698,16.94,16.79,0,31518,17.03,16.88,N/A
1073741312,2396744,float,none,-1,62705,17.12,16.97,0,62936,17.06,16.91,N/A
2147482624,4793488,float,none,-1,124143,17.30,17.14,0,123600,17.37,17.22,N/A
4294967040,9586980,float,none,-1,246225,17.44,17.29,0,244783,17.55,17.39,N/A
