size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1792,4,float,none,-1,252.5,0.01,0.01,0,250.9,0.01,0.01,N/A
3584,8,float,none,-1,246.8,0.01,0.01,0,250.1,0.01,0.01,N/A
7168,16,float,none,-1,248.1,0.03,0.03,0,249.2,0.03,0.03,N/A
16128,36,float,none,-1,236.7,0.07,0.07,0,238.3,0.07,0.07,N/A
32256,72,float,none,-1,224.7,0.14,0.14,0,226.6,0.14,0.14,N/A
64512,144,float,none,-1,228.9,0.28,0.28,0,244.2,0.26,0.26,N/A
130816,292,float,none,-1,239.2,0.55,0.54,0,238.7,0.55,0.54,N/A
261632,584,float,none,-1,279.3,0.94,0.93,0,278.7,0.94,0.93,N/A
523264,1168,float,none,-1,850.4,0.62,0.61,0,835.8,0.63,0.62,N/A
1048320,2340,float,none,-1,862.1,1.22,1.21,0,913.9,1.15,1.14,N/A
2096640,4680,float,none,-1,365.5,5.74,5.68,0,358.7,5.85,5.79,N/A
4193280,9360,float,none,-1,1242.1,3.38,3.35,0,1252.2,3.35,3.32,N/A
8388352,18724,float,none,-1,1670.7,5.02,4.98,0,1675.7,5.01,4.96,N/A
16776704,37448,float,none,-1,1406.3,11.93,11.82,0,1370.0,12.25,12.14,N/A
33553408,74896,float,none,-1,2182.5,15.37,15.24,0,2221.1,15.11,14.97,N/A
67108608,149796,float,none,-1,4614.8,14.54,14.41,0,4621.3,14.52,14.39,N/A
134217216,299592,float,none,-1,8170.0,16.43,16.28,0,8249.3,16.27,16.12,N/A
268434432,599184,float,none,-1,15832,16.96,16.80,0,15813,16.98,16.82,N/A
536870656,1198372,float,none,-1,31710,16.93,16.78,0,31623,16.98,16.83,N/A
1073741312,2396744,float,none,-1,62696,17.13,16.97,0,62598,17.15,17.00,N/A
2147482624,4793488,float,none,-1,124370,17.27,17.11,0,123708,17.36,17.20,N/A
4294967040,9586980,float,none,-1,246067,17.45,17.30,0,245162,17.52,17.36,N/A
